id,efficiency
3163,0.56690675
3164,0.43115526
3165,0.5252889
3166,0.5582451
3167,0.5719143
3168,0.7178665
3169,0.7154334
3170,0.38851354
3171,0.47512853
3172,0.4179043
3173,0.4084353
3174,0.42934906
3175,0.7776781
3176,0.47901395
3177,0.3358379
3178,0.39536008
3179,0.4081211
3180,0.37435675
3181,0.41270277
3182,0.46126708
3183,0.5576842
3184,0.48223355
3185,0.30227438
3186,0.6030966
3187,0.45673856
3188,0.5393849
3189,0.4718539
3190,0.68596804
3191,0.5431552
3192,0.49605185
3193,0.51916873
3194,0.2518963
3195,0.5841843
3196,0.34084696
3197,0.612531
3198,0.18283121
3199,0.5455248
3200,0.4361033
3201,0.36486658
3202,0.5441217
3203,0.53166413
3204,0.4481669
3205,0.728469
3206,0.55486417
3207,0.69533587
3208,0.5731815
3209,0.40843338
3210,0.40227494
3211,0.50256145
3212,0.4867287
3213,0.37383848
3214,0.38287762
3215,0.28806818
3216,0.50313234
3217,0.6098268
3218,0.4463322
3219,0.5361224
3220,0.38051742
3221,0.40659896
3222,0.5334607
3223,0.39728522
3224,0.48709315
3225,0.4669542
3226,0.5739092
3227,0.5522116
3228,0.40098643
3229,0.33013803
3230,0.5023812
3231,0.4663915
3232,0.42021796
3233,0.4205518
3234,0.544425
3235,0.60705334
3236,0.49937406
3237,0.51424277
3238,0.5021039
3239,0.45638552
3240,0.3927009
3241,0.5770175
3242,0.56645447
3243,0.22160141
3244,0.5272184
3245,0.30008042
3246,0.28115603
3247,0.6634382
3248,0.7442709
3249,0.46593228
3250,0.39881393
3251,0.6393288
3252,0.33303344
3253,0.5832819
3254,0.6692101
3255,0.5082195
3256,0.75510705
3257,0.4398424
3258,0.4715989
3259,0.34975034
3260,0.54517776
3261,0.5686024
3262,0.6051644
3263,0.26355627
3264,0.704724
3265,0.3336928
3266,0.5339133
3267,0.4650911
3268,0.4098412
3269,0.5317984
3270,0.8385794
3271,0.59966236
3272,0.42100823
3273,0.45692256
3274,0.54388165
3275,0.5443435
3276,0.6595175
3277,0.58842725
3278,0.1594376
3279,0.5413488
3280,0.2656355
3281,0.3785731
3282,0.49767312
3283,0.5053404
3284,0.5762335
3285,0.60397345
3286,0.594411
3287,0.43415415
3288,0.5875806
3289,0.46353525
3290,0.5145513
3291,0.8238704
3292,0.5232667
3293,0.31376272
3294,0.32515872
3295,0.30692887
3296,0.11200719
3297,0.3857523
3298,0.40024015
3299,0.66707134
3300,0.26702005
3301,0.49011058
3302,0.3457529
3303,0.50026864
3304,0.33190262
3305,0.53761226
3306,0.7192718
3307,0.4366509
3308,0.29896933
3309,0.44669038
3310,0.3968825
3311,0.57343614
3312,0.54909664
3313,0.58142865
3314,0.7341743
3315,0.4806722
3316,0.43786672
3317,0.84341204
3318,0.5586311
3319,0.624147
3320,0.6148701
3321,0.45371255
3322,0.38222
3323,0.57461584
3324,0.4739045
3325,0.47407657
3326,0.4277963
3327,0.48829573
3328,0.65784055
3329,0.23943119
3330,0.4723042
3331,0.51233536
3332,0.37970188
3333,0.27282578
3334,0.67068535
3335,0.4964283
3336,0.4904718
3337,0.58904934
3338,0.5061771
3339,0.49203306
3340,0.49985346
3341,0.6247043
3342,0.28836137
3343,0.25223
3344,0.50636953
3345,0.76585156
3346,0.39607462
3347,0.58466244
3348,0.66061985
3349,0.5594733
3350,0.38760772
3351,0.52131355
3352,0.43201458
3353,0.53585464
3354,0.7120653
3355,0.29212016
3356,0.68400884
3357,0.58703613
3358,0.48749253
3359,0.3167119
3360,0.5499514
3361,0.45199916
3362,0.39940938
3363,0.5478735
3364,0.46106455
3365,0.34925413
3366,0.37667814
3367,0.5131649
3368,0.56700826
3369,0.3325533
3370,0.58057636
3371,0.5276266
3372,0.42363945
3373,0.2122699
3374,0.555117
3375,0.54068726
3376,0.35882202
3377,0.3526798
3378,0.5076027
3379,0.5222647
3380,0.56667006
3381,0.408425
3382,0.3834902
3383,0.3514988
3384,0.62280697
3385,0.47765666
3386,0.501504
3387,0.5904475
3388,0.64355564
3389,0.42799854
3390,0.4718417
3391,0.3974819
3392,0.4842714
3393,0.27051875
3394,0.52960485
3395,0.27141497
3396,0.54780537
3397,0.5381849
3398,0.30138597
3399,0.32173717
3400,0.53473437
3401,0.69321525
3402,0.41262886
3403,0.6491459
3404,0.3412158
3405,0.40050322
3406,0.50434107
3407,0.44479036
3408,0.40361503
3409,0.30481827
3410,0.54517967
3411,0.7960438
3412,0.29943448
3413,0.39072055
3414,0.6358
3415,0.2649349
3416,0.70726275
3417,0.42906496
3418,0.42071715
3419,0.6329926
3420,0.43891612
3421,0.5330887
3422,0.3909958
3423,0.46343797
3424,0.46623537
3425,0.51787966
3426,0.4777173
3427,0.5275499
3428,0.48391724
3429,0.6132568
3430,0.463801
3431,0.48195016
3432,0.4172801
3433,0.3064284
3434,0.8781275
3435,0.772559
3436,0.34160462
3437,0.5910718
3438,0.43203938
3439,0.467875
3440,0.39371997
3441,0.35737222
3442,0.38132638
3443,0.537513
3444,0.46698034
3445,0.51291174
3446,0.6690118
3447,0.54496354
3448,0.58304733
3449,0.2763211
3450,0.297992
3451,0.42959648
3452,0.35507777
3453,0.40825567
3454,0.4489112
3455,0.43218184
3456,0.56219023
3457,0.5299638
3458,0.38847262
3459,0.33345062
3460,0.5500361
3461,0.4205293
3462,0.38403493
3463,0.59234947
3464,0.42435643
3465,0.4117005
3466,0.7034199
3467,0.50132585
3468,0.5667118
3469,0.4530966
3470,0.5186973
3471,0.57791513
3472,0.5226405
3473,0.3886103
3474,0.37231788
3475,0.39434996
3476,0.44096693
3477,0.33740813
3478,0.5407052
3479,0.3282005
3480,0.1928453
3481,0.4331569
3482,0.48904696
3483,0.7262642
3484,0.39967355
3485,0.70908403
3486,0.3758505
3487,0.61143184
3488,0.4528655
3489,0.634743
3490,0.34543437
3491,0.60250354
3492,0.31077528
3493,0.22816005
3494,0.6402238
3495,0.72717446
3496,0.4897444
3497,0.39891917
3498,0.71257156
3499,0.40524912
3500,0.64533347
3501,0.46154246
3502,0.63642
3503,0.35932326
3504,0.35247642
3505,0.5845924
3506,0.63249934
3507,0.7455048
3508,0.48741966
3509,0.75958306
3510,0.54224485
3511,0.3278244
3512,0.53947043
3513,0.4828856
3514,0.61911666
3515,0.31094846
3516,0.18896444
3517,0.30040962
3518,0.46818712
3519,0.15603006
3520,0.44311255
3521,0.38206446
3522,0.4484013
3523,0.39171734
3524,0.7460883
3525,0.45132926
3526,0.5007334
3527,0.4332513
3528,0.41592473
3529,0.56445324
3530,0.44591874
3531,0.7707903
3532,0.5097031
3533,0.6043781
3534,0.33856657
3535,0.48567605
3536,0.41935867
3537,0.48575467
3538,0.7145791
3539,0.64546984
3540,0.300862
3541,0.46556875
3542,0.49822503
3543,0.59544504
3544,0.34724465
3545,0.39491868
3546,0.73955023
3547,0.38209912
3548,0.72610384
3549,0.6689168
3550,0.53885555
3551,0.45168582
3552,0.5743214
3553,0.3435746
3554,0.5437607
3555,0.39190537
3556,0.48009706
3557,0.43150654
3558,0.41258967
3559,0.44464508
3560,0.68226975
3561,0.24767593
3562,0.36263296
3563,0.84050864
3564,0.5148193
3565,0.5292952
3566,0.627971
3567,0.7488863
3568,0.6035811
3569,0.5492743
3570,0.3117773
3571,0.5562198
3572,0.38514948
3573,0.28161925
3574,0.39222088
3575,0.5300994
3576,0.5199058
3577,0.5294725
3578,0.40079507
3579,0.52773345
3580,0.48195425
3581,0.58612645
3582,0.7430631
3583,0.5486414
3584,0.62104076
3585,0.44792598
3586,0.44237292
3587,0.7314549
3588,0.41976926
3589,0.30275738
3590,0.44398534
3591,0.22465992
3592,0.42353255
3593,0.36260945
3594,0.62115216
3595,0.32756573
3596,0.63001794
3597,0.23848109
3598,0.3795065
3599,0.46281
3600,0.3987651
3601,0.6197152
3602,0.627239
3603,0.47700223
3604,0.51214385
3605,0.43184978
3606,0.57704955
3607,0.15880872
3608,0.52711135
3609,0.5391756
3610,0.58664346
3611,0.4458621
3612,0.83712363
3613,0.1971046
3614,0.45181763
3615,0.43791556
3616,0.17781577
3617,0.29182702
3618,0.4493723
3619,0.41796434
3620,0.5015864
3621,0.55041355
3622,0.3560544
3623,0.6277067
3624,0.3138365
3625,0.39306885
3626,0.43946198
3627,0.3152463
3628,0.54159963
3629,0.4802441
3630,0.6406884
3631,0.42078286
3632,0.42791152
3633,0.523925
3634,0.3795591
3635,0.42837033
3636,0.28696498
3637,0.5715958
3638,0.8799866
3639,0.5547346
3640,0.4863038
3641,0.55252737
3642,0.594739
3643,0.35249838
3644,0.57573175
3645,0.49145868
3646,0.59567773
3647,0.3232236
3648,0.44935814
3649,0.5396176
3650,0.4994838
3651,0.25454536
3652,0.36934668
3653,0.5004192
3654,0.48862028
3655,0.3331367
3656,0.40413567
3657,0.4536683
3658,0.5784201
3659,0.48922598
3660,0.6219981
3661,0.43227297
3662,0.45198533
3663,0.42398626
3664,0.3870618
3665,0.36821043
3666,0.37950176
3667,0.18295397
3668,0.45955324
3669,0.61966103
3670,0.47517675
3671,0.5451052
3672,0.31156254
3673,0.2392001
3674,0.2813931
3675,0.37908855
3676,0.54000187
3677,0.1668262
3678,0.45525327
3679,0.62070143
3680,0.5505795
3681,0.01597894
3682,0.34096515
3683,0.6660786
3684,0.5560416
3685,0.19395222
3686,0.50343233
3687,0.70417035
3688,0.312214
3689,0.488099
3690,0.4315188
3691,0.5102718
3692,0.7180101
3693,0.5663829
3694,0.38290423
3695,0.25032154
3696,0.35955575
3697,0.5334965
3698,0.42011374
3699,0.3566131
3700,0.30392128
3701,0.8906599
3702,0.664106
3703,0.44698173
3704,0.5320587
3705,0.6686024
3706,0.5552648
3707,0.41226742
3708,0.39292106
3709,0.46989998
3710,0.32429183
3711,0.5606308
3712,0.44868955
3713,0.510239
3714,0.3548872
3715,0.7757215
3716,0.28062066
3717,0.53641236
3718,0.60620403
3719,0.4989039
3720,0.5954279
3721,0.64140385
3722,0.732416
3723,0.34090286
3724,0.555493
3725,0.41883296
3726,0.4621867
3727,0.33057287
3728,0.43497
3729,0.27680045
3730,0.837642
3731,0.42424074
3732,0.4984599
3733,0.18264708
3734,0.39443114
3735,0.6171754
3736,0.5667037
3737,0.24305025
3738,0.32970718
3739,0.49581882
3740,0.15502447
3741,0.45112768
3742,0.23563142
3743,0.26428473
3744,0.3917854
3745,0.5048791
3746,0.35735846
3747,0.4852447
3748,0.4511255
3749,0.5464574
3750,0.61292535
3751,0.52375
3752,0.45645198
3753,0.2832519
3754,0.40947598
3755,0.4258168
3756,0.5622869
3757,0.35579786
3758,0.39191848
3759,0.306008
3760,0.86312807
3761,0.38182786
3762,0.32655907
3763,0.48762763
3764,0.37673953
3765,0.46584418
3766,0.7060433
3767,0.43114823
3768,0.56681556
3769,0.4717845
3770,0.6121599
3771,0.6146081
3772,0.49336386
3773,0.6392386
3774,0.48161924
3775,0.35759848
3776,0.422697
3777,0.50374764
3778,0.5514707
3779,0.55660236
3780,0.51506877
3781,0.52199376
3782,0.48710704
3783,0.40845793
3784,0.40140164
3785,0.61008036
3786,0.563616
3787,0.5598891
3788,0.7161407
3789,0.4225969
3790,0.45205262
3791,0.2602242
3792,0.28364515
3793,0.65765977
3794,0.5976254
3795,0.2862266
3796,0.5831991
3797,0.47204646
3798,0.43710694
3799,0.75204366
3800,0.33882412
3801,0.54739654
3802,0.24755076
3803,0.3728157
3804,0.5226814
3805,0.57191116
3806,0.48866814
3807,0.43625078
3808,0.5383017
3809,0.6225164
3810,0.47820896
3811,0.5754746
3812,0.54607004
3813,0.35077393
3814,0.6529723
3815,0.3659555
3816,0.10740669
3817,0.44309303
3818,0.40787524
3819,0.5368992
3820,0.70449936
3821,0.46852908
3822,0.54227704
3823,0.4710213
3824,0.5571093
3825,0.44307262
3826,0.6232005
3827,0.5088223
3828,0.5419538
3829,0.52826226
3830,0.2910277
3831,0.4073747
3832,0.4140347
3833,0.59378606
3834,0.2316452
3835,0.3819647
3836,0.33821484
3837,0.4078546
3838,0.23474415
3839,0.6038267
3840,0.55763596
3841,0.42433053
3842,0.52287745
3843,0.37130243
3844,0.5243305
3845,0.5784881
3846,0.37497544
3847,0.4726834
3848,0.51951444
3849,0.4006113
3850,0.49795002
3851,0.56947553
3852,0.37487063
3853,0.8396548
3854,0.51046383
3855,0.5607327
3856,0.49891958
3857,0.45670387
3858,0.58031195
3859,0.55916494
3860,0.5586189
3861,0.84176254
3862,0.48975915
3863,0.47869024
3864,0.19487368
3865,0.55008006
3866,0.37906477
3867,0.59103173
3868,0.4886556
3869,0.6824717
3870,0.44338438
3871,0.36446023
3872,0.4014481
3873,0.715659
3874,0.35261112
3875,0.38423923
3876,0.45290032
3877,0.42223227
3878,0.42777815
3879,0.38984957
3880,0.41058704
3881,0.39955518
3882,0.52967906
3883,0.45526084
3884,0.55013716
3885,0.36491537
3886,0.36346626
3887,0.51977086
3888,0.52861655
3889,0.45528787
3890,0.57515156
3891,0.35547632
3892,0.5149045
3893,0.86236197
3894,0.4827487
3895,0.4671514
3896,0.51975656
3897,0.38849804
3898,0.38795835
3899,0.11986551
3900,0.55729496
3901,0.411777
3902,0.58007735
3903,0.23644592
3904,0.5434879
3905,0.60620415
3906,0.6260464
3907,0.5939331
3908,0.6118878
3909,0.5252385
3910,0.46624383
3911,0.4146042
3912,0.46856746
3913,0.52335024
3914,0.30686155
3915,0.28155252
3916,0.77856165
3917,0.67403466
3918,0.30343953
3919,0.49010864
3920,0.53236175
3921,0.35233015
3922,0.41150883
3923,0.862736
3924,0.5403741
3925,0.5021604
3926,0.3208303
3927,0.5027424
3928,0.6035479
3929,0.54396135
3930,0.7753661
3931,0.32972825
3932,0.3838923
3933,0.57063085
3934,0.81568027
3935,0.624898
3936,0.33049637
3937,0.34430283
3938,0.2610943
3939,0.44644
3940,0.42292
3941,0.48985675
3942,0.80659133
3943,0.41664004
3944,0.22737588
3945,0.56300026
3946,0.34512913
3947,0.5351537
3948,0.5071882
3949,0.5519162
3950,0.49273354
3951,0.5814651
3952,0.34001887
3953,0.36318153
3954,0.4046445
3955,0.25531453
3956,0.5642851
3957,0.5457427
3958,0.4261722
3959,0.4365587
3960,0.7493026
3961,0.5830624
3962,0.43682435
3963,0.35813406
3964,0.32012165
3965,0.5107518
3966,0.5467491
3967,0.26669374
3968,0.15280798
3969,0.2908144
3970,0.51385176
3971,0.49511412
3972,0.62094784
3973,0.5027458
3974,0.4254943
3975,0.50400907
3976,0.35401672
3977,0.5734534
3978,0.38108873
3979,0.715474
3980,0.5199925
3981,0.5670272
3982,0.5597676
3983,0.50638837
3984,0.5285871
3985,0.3875236
3986,0.47697648
3987,0.45435557
3988,0.48057213
3989,0.2769561
3990,0.4232535
3991,0.5500881
3992,0.56724155
3993,0.42958444
3994,0.52519786
3995,0.45081902
3996,0.43855327
3997,0.7717862
3998,0.37087154
3999,0.44324523
4000,0.41188806
4001,0.43922254
4002,0.4472675
4003,0.60651654
4004,0.4513544
4005,0.54215693
4006,0.5794652
4007,0.5909858
4008,0.40424132
4009,0.5776953
4010,0.29474723
4011,0.54793525
4012,0.46793997
4013,0.466243
4014,0.19827718
4015,0.4523945
4016,0.5682587
4017,0.46643594
4018,0.26332662
4019,0.4349011
4020,0.24876319
4021,0.44228217
4022,0.45449603
4023,0.4750323
4024,0.49166256
4025,0.29928896
4026,0.39594883
4027,0.680512
4028,0.3857404
4029,0.650345
4030,0.36303017
4031,0.5796347
4032,0.5329595
4033,0.465873
4034,0.27484143
4035,0.5066758
4036,0.88323057
4037,0.56239915
4038,0.37606987
4039,0.36057553
4040,0.45119783
4041,0.6516563
4042,0.41649374
4043,0.47031868
4044,0.5201043
4045,0.5946879
4046,0.575518
4047,0.5651981
4048,0.8119877
4049,0.30901694
4050,0.35391736
4051,0.44826236
4052,0.6503431
4053,0.5305139
4054,0.39981982
4055,0.105596945
4056,0.35733432
4057,0.86477995
4058,0.27832556
4059,0.42387453
4060,0.5690789
4061,0.41545355
4062,0.4991299
4063,0.39399928
4064,0.4207382
4065,0.42469144
4066,0.68692183
4067,0.60741264
4068,0.37332827
4069,0.3722076
4070,0.66649044
4071,0.36488068
4072,0.4238497
4073,0.4697467
4074,0.46044588
4075,0.6007305
4076,0.4001073
4077,0.4883255
4078,0.5818113
4079,0.4483497
4080,0.18605502
4081,0.4788252
4082,0.368625
4083,0.4822319
4084,0.55690724
4085,0.45593813
4086,0.37320468
4087,0.19276938
4088,0.57768154
4089,0.47400746
4090,0.5121088
4091,0.42101166
4092,0.82865816
4093,0.3200219
4094,0.38419327
4095,0.72855735
4096,0.36217016
4097,0.44926015
4098,0.6893516
4099,0.47499266
4100,0.4135706
4101,0.5820974
4102,0.44290912
4103,0.5176567
4104,0.30595765
4105,0.547536
4106,0.41101384
4107,0.3807232
4108,0.43206915
4109,0.43460476
4110,0.29426175
4111,0.5233242
4112,0.4478978
4113,0.888336
4114,0.5958509
4115,0.42913416
4116,0.60521924
4117,0.5086473
4118,0.5478947
4119,0.17730488
4120,0.6116876
4121,0.76026183
4122,0.32512024
4123,0.3260882
4124,0.6528085
4125,0.21613698
4126,0.4590676
4127,0.35734713
4128,0.5452255
4129,0.41222066
4130,0.5744101
4131,0.44753966
4132,0.5909856
4133,0.4618017
4134,0.74075925
4135,0.3540858
4136,0.62506837
4137,0.37469476
4138,0.40275925
4139,0.3448566
4140,0.47840244
4141,0.49828205
4142,0.41668108
4143,0.43317297
4144,0.56749797
4145,0.47323227
4146,0.45051944
4147,0.3709707
4148,0.3754012
4149,0.59322625
4150,0.39948973
4151,0.44215623
4152,0.4050091
4153,0.51159155
4154,0.51747185
4155,0.63718796
4156,0.8583402
4157,0.395084
4158,0.7935406
4159,0.3554679
4160,0.6102862
4161,0.3038595
4162,0.54003567
4163,0.46110243
4164,0.4987087
4165,0.3577539
4166,0.47976533
4167,0.42659432
4168,0.56567985
4169,0.2905205
4170,0.5206888
4171,0.43421263
4172,0.48060855
4173,0.501987
4174,0.48852104
4175,0.5030424
4176,0.4712649
4177,0.4999171
4178,0.47879928
4179,0.9418592
4180,0.36249414
4181,0.53163195
4182,0.45321697
4183,0.21913147
4184,0.4272613
4185,0.47742918
4186,0.3371747
4187,0.3677737
4188,0.52322716
4189,0.6268908
4190,0.5854805
4191,0.45518443
4192,0.39743748
4193,0.5913812
4194,0.37406993
4195,0.33064184
4196,0.5049619
4197,0.46004808
4198,0.42057
4199,0.32454988
4200,0.74275285
4201,0.36009124
4202,0.3631203
4203,0.47348583
4204,0.52565217
4205,0.6008138
4206,0.9103518
4207,0.5977656
4208,0.40503874
4209,0.46725234
4210,0.48506278
4211,0.41705322
4212,0.52497697
4213,0.48136568
4214,0.1968364
4215,0.6761032
4216,0.1977103
4217,0.5829992
4218,0.61753964
4219,0.38481677
4220,0.7309317
4221,0.48265025
4222,0.56563205
4223,0.49079847
4224,0.41454265
4225,0.36633602
4226,0.6523305
4227,0.6588212
4228,0.41937092
4229,0.8682256
4230,0.62280226
4231,0.37318492
4232,0.53485924
4233,0.7149513
4234,0.56684107
4235,0.8697929
4236,0.40965843
4237,0.40589216
4238,0.47393122
4239,0.22335532
4240,0.52963156
4241,0.32087994
4242,0.6375087
4243,0.14844672
4244,0.4454305
4245,0.49923253
4246,0.5008209
4247,0.8469648
4248,0.55025274
4249,0.27631885
4250,0.47710666
4251,0.690294
4252,0.50504816
4253,0.41611633
4254,0.45806983
4255,0.3916638
4256,0.40549794
4257,0.4794156
4258,0.6561171
4259,0.44141448
4260,0.43752554
4261,0.3364963
4262,0.30543035
4263,0.5872172
4264,0.74878335
4265,0.30238897
4266,0.67673075
4267,0.44636795
4268,0.5195906
4269,0.57446593
4270,0.5817855
4271,0.30765072
4272,0.4611598
4273,0.49839884
4274,0.4670253
4275,0.6813528
4276,0.44457838
4277,0.20774724
4278,0.58561736
4279,0.4777669
4280,0.40480965
4281,0.47894827
4282,0.55593705
4283,0.29505596
4284,0.4020552
4285,0.6871751
4286,0.35079947
4287,0.5916027
4288,0.65817827
4289,0.62464017
4290,0.40121636
4291,0.70107716
4292,0.61893815
4293,0.48186707
4294,0.5774705
4295,0.5634793
4296,0.50385755
4297,0.5061248
4298,0.5280859
4299,0.29474372
4300,0.5800502
4301,0.42771947
4302,0.55879176
4303,0.46696848
4304,0.8241299
4305,0.6891021
4306,0.44867462
4307,0.538292
4308,0.5488336
4309,0.36348128
4310,0.3416481
4311,0.599574
4312,0.6066259
4313,0.36578006
4314,0.5036892
4315,0.45864403
4316,0.5320364
4317,0.34498373
4318,0.43936983
4319,0.48501265
4320,0.6751158
4321,0.54406977
4322,0.6474429
4323,0.66900986
4324,0.3503811
4325,0.5333883
4326,0.5327426
4327,0.3857553
4328,0.58434653
4329,0.88756347
4330,0.5213851
4331,0.37001047
4332,0.5215687
4333,0.29089853
4334,0.4508219
4335,0.5729418
4336,0.41052252
4337,0.35575172
4338,0.50524807
4339,0.38778654
4340,0.37170708
4341,0.32359758
4342,0.5991521
4343,0.5862096
4344,0.4850185
4345,0.6446413
4346,0.3757948
4347,0.4379178
4348,0.32527477
4349,0.69858277
4350,0.41820842
4351,0.4614799
4352,0.40660763
4353,0.43011066
4354,0.5772441
4355,0.41535717
4356,0.47391784
4357,0.41887838
4358,0.4756327
4359,0.35922647
4360,0.52792567
4361,0.82310283
4362,0.22977497
4363,0.4934938
4364,0.37036464
4365,0.6433675
4366,0.37364486
4367,0.5226838
4368,0.685878
4369,0.7539553
4370,0.26679754
4371,0.5573639
4372,0.47562915
4373,0.5163819
4374,0.45258516
4375,0.5109002
4376,0.44430554
4377,0.36352998
4378,0.30820653
4379,0.58369946
4380,0.29581156
4381,0.44870004
4382,0.47849074
4383,0.41972294
4384,0.40904734
4385,0.6080599
4386,0.37246308
4387,0.44067234
4388,0.3232499
4389,0.48665044
4390,0.42101887
4391,0.6257195
4392,0.29910555
4393,0.5898302
4394,0.3564852
4395,0.5572867
4396,0.3811502
4397,0.6424831
4398,0.41447532
4399,0.30323792
4400,0.50380915
4401,0.4240189
4402,0.26424402
4403,0.36784956
4404,0.5784412
4405,0.5802307
4406,0.55142695
4407,0.36293143
4408,0.67608505
4409,0.49768466
4410,0.401261
4411,0.43851936
4412,0.4785313
4413,0.39723083
4414,0.5172824
4415,0.4573223
4416,0.2396823
4417,0.526328
4418,0.52509737
4419,0.690545
4420,0.54181975
4421,0.5037399
4422,0.48497906
4423,0.24233338
4424,0.38878113
4425,0.35548583
4426,0.3588996
4427,0.41411963
4428,0.44459498
4429,0.44344792
4430,0.3829287
4431,0.60402125
4432,0.44165727
4433,0.40536416
4434,0.40976065
4435,0.5463525
4436,0.40199506
4437,0.48436582
4438,0.41392145
4439,0.35732657
4440,0.5258002
4441,0.34873086
4442,0.23601018
4443,0.39746523
4444,0.5220693
4445,0.6241442
4446,0.31944188
4447,0.5015871
4448,0.27304974
4449,0.33846548
4450,0.26354438
4451,0.5121694
4452,0.4927519
4453,0.66773206
4454,0.60173196
4455,0.4055647
4456,0.8068993
4457,0.58738536
4458,0.4703073
4459,0.42507765
4460,0.5876718
4461,0.16266854
4462,0.40129176
4463,0.43892696
4464,0.5803547
4465,0.26542556
4466,0.61178964
4467,0.81460077
4468,0.47264355
4469,0.8911785
4470,0.5723736
4471,0.374479
4472,0.44720793
4473,0.028437627
4474,0.47506857
4475,0.43453678
4476,0.1851833
4477,0.58978915
4478,0.5025612
4479,0.52049184
4480,0.48009872
4481,0.334649
4482,0.4132471
4483,0.5718141
4484,0.5371787
4485,0.40725845
4486,0.62524295
4487,0.6585108
4488,0.38708866
4489,0.50536853
4490,0.61487824
4491,0.4230871
4492,0.62414247
4493,0.6345461
4494,0.73148346
4495,0.49783316
4496,0.5529594
4497,0.4901927
4498,0.36328653
4499,0.46783432
4500,0.3792895
4501,0.50101995
4502,0.5966772
4503,0.46999133
4504,0.67653966
4505,0.34162307
4506,0.4111694
4507,0.15037227
4508,0.4207778
4509,0.4510558
4510,0.47094092
4511,0.46274206
4512,0.5144598
4513,0.50331587
4514,0.51946175
4515,0.5761204
4516,0.5867883
4517,0.5232016
4518,0.3094486
4519,0.57275355
4520,0.564423
4521,0.41917
4522,0.563806
4523,0.4587962
4524,0.53496546
4525,0.32942355
4526,0.3836777
4527,0.5623108
4528,0.4349794
4529,0.62687665
4530,0.5771199
4531,0.38138196
4532,0.3423327
4533,0.21482866
4534,0.31169108
4535,0.388958
4536,0.5239488
4537,0.4489292
4538,0.4616598
4539,0.41076845
4540,0.43815553
4541,0.4183748
4542,0.4921671
4543,0.46298295
4544,0.506885
4545,0.5388879
4546,0.5916055
4547,0.22021884
4548,0.52607065
4549,0.3329859
4550,0.47479418
4551,0.55331457
4552,0.52493566
4553,0.44677252
4554,0.5911767
4555,0.54067916
4556,0.34672055
4557,0.6857681
4558,0.40980414
4559,0.56673557
4560,0.43741697
4561,0.5750255
4562,0.5665257
4563,0.52242327
4564,0.5225414
4565,0.34393734
4566,0.25261799
4567,0.34370252
4568,0.5340854
4569,0.5270319
4570,0.56172216
4571,0.36434108
4572,0.4815855
4573,0.30714673
4574,0.4352667
4575,0.44257838
4576,0.5237394
4577,0.27344227
4578,0.5112558
4579,0.3958167
4580,0.52495444
4581,0.39269972
4582,0.52685136
4583,0.21266471
4584,0.2827436
4585,0.6352062
4586,0.4665927
4587,0.40489492
4588,0.48736426
4589,0.3993634
4590,0.37725472
4591,0.24899866
4592,0.627412
4593,0.5191569
4594,0.37644085
4595,0.43337175
4596,0.5633996
4597,0.39199796
4598,0.58788353
4599,0.5282594
4600,0.44680554
4601,0.59103286
4602,0.50014275
4603,0.37168586
4604,0.51965123
4605,0.6083581
4606,0.49702346
4607,0.5729018
4608,0.37637073
4609,0.25124115
4610,0.5533154
4611,0.2874311
4612,0.4894891
4613,0.5051598
4614,0.44665524
4615,0.5626835
4616,0.5985647
4617,0.6953698
4618,0.50723666
4619,0.504323
4620,0.53088266
4621,0.6115837
4622,0.5519005
4623,0.5446827
4624,0.2991794
4625,0.6611053
4626,0.38997155
4627,0.5705902
4628,0.34572905
4629,0.5712804
4630,0.6589046
4631,0.6585077
4632,0.44467333
4633,0.5117953
4634,0.49772274
4635,0.49940133
4636,0.5487704
4637,0.46281052
4638,0.5128193
4639,0.506563
4640,0.58165175
4641,0.46869072
4642,0.53126645
4643,0.32059208
4644,0.4293803
4645,0.2741474
4646,0.39538267
4647,0.3489848
4648,0.42299122
4649,0.814187
4650,0.35934767
4651,0.56994104
4652,0.5014072
4653,0.7358561
4654,0.85408545
4655,0.34715825
4656,0.49392992
4657,0.5693108
4658,0.40938425
4659,0.31148463
4660,0.32991552
4661,0.41329375
4662,0.3841435
4663,0.42301908
4664,0.57581717
4665,0.37700102
4666,0.50029844
4667,0.34697044
4668,0.54002625
4669,0.86138105
4670,0.5088382
4671,0.5995206
4672,0.6828783
4673,0.77478635
4674,0.20220761
4675,0.28356734
4676,0.44400275
4677,0.668985
4678,0.7005481
4679,0.36190397
4680,0.41413614
4681,0.47826406
4682,0.48793396
4683,0.5077749
4684,0.45192927
4685,0.5793692
4686,0.4884683
4687,0.18381983
4688,0.4889466
4689,0.698824
4690,0.49114966
4691,0.519235
4692,0.25419435
4693,0.41964808
4694,0.5243479
4695,0.15850693
4696,0.6924556
4697,0.5842584
4698,0.5529381
4699,0.79106
4700,0.3509567
4701,0.27057537
4702,0.3200757
4703,0.45542306
4704,0.3247467
4705,0.7016727
4706,0.6099608
4707,0.6364707
4708,0.6115412
4709,0.37686512
4710,0.6269611
4711,0.56518304
4712,0.66352075
4713,0.3808524
4714,0.53014153
4715,0.44611785
4716,0.86314046
4717,0.43131447
4718,0.5203872
4719,0.3050122
4720,0.5029469
4721,0.4213084
4722,0.50129503
4723,0.52989906
4724,0.6833025
4725,0.4799979
